experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
SE,Computer Vision Engineer,210000,United States,0
SE,Data Architect,280100,United States,100
SE,Data Architect,168100,United States,100
SE,Data Engineer,193500,United States,100
SE,Data Engineer,139000,United States,100
MI,Data Scientist,65062,Hong Kong SAR China,0
SE,Machine Learning Engineer,150000,Portugal,100
MI,Machine Learning Engineer,69751,India,100
EN,AI Programmer,319500,India,50
MI,Machine Learning Engineer,96578,Netherlands,100
SE,Business Intelligence Engineer,185900,United States,0
SE,Business Intelligence Engineer,129300,United States,0
SE,Data Engineer,225000,United States,100
SE,Data Engineer,175000,United States,100
SE,Data Engineer,185000,United States,0
SE,Data Engineer,140000,United States,0
SE,Data Scientist,48289,Spain,0
SE,Data Scientist,38631,Spain,0
SE,Data Scientist,105000,United States,0
SE,Data Scientist,70000,United States,0
EN,Machine Learning Engineer,163196,United States,0
EN,Machine Learning Engineer,145885,United States,0
SE,Data Engineer,217000,United States,100
SE,Data Engineer,185000,United States,100
SE,Data Analyst,202800,United States,0
SE,Data Analyst,104300,United States,0
SE,Data Analyst,145000,United States,0
SE,Data Analyst,65000,United States,0
SE,Data Engineer,165000,United States,0
SE,Data Engineer,132300,United States,0
SE,Data Engineer,179170,United States,0
SE,Data Engineer,94300,United States,0
SE,Analytics Engineer,152500,United States,0
SE,Analytics Engineer,116450,United States,0
SE,Data Engineer,247300,United States,0
SE,Data Engineer,133800,United States,0
SE,Research Engineer,203000,United States,0
SE,Research Engineer,133000,United States,0
EN,Research Scientist,220000,United States,50
EN,Machine Learning Engineer,61511.168000000005,Switzerland,100
SE,Data Scientist,150000,United States,0
SE,Data Scientist,120000,United States,0
SE,Analytics Engineer,289800,United States,0
SE,Analytics Engineer,214000,United States,0
SE,Analytics Engineer,179820,United States,0
SE,Analytics Engineer,143860,United States,0
SE,Machine Learning Engineer,283200,United States,100
SE,Machine Learning Engineer,188800,United States,100
SE,Analytics Engineer,289800,United States,0
SE,Analytics Engineer,214200,United States,0
SE,Data Engineer,185900,United States,0
SE,Data Engineer,129300,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
MI,Data Analyst,155000,United States,0
MI,Data Analyst,140000,United States,0
SE,Data Engineer,161800,United States,100
SE,Data Engineer,141600,United States,100
SE,Machine Learning Engineer,342300,United States,0
SE,Machine Learning Engineer,176100,United States,0
MI,Data Engineer,100000,United States,100
MI,Data Engineer,70000,United States,100
EN,Data Engineer,85000,United States,0
EN,Data Engineer,65000,United States,0
SE,Data Scientist,138784,United States,100
SE,Data Scientist,83270,United States,100
EN,Data Analyst,75000,United States,0
EN,Data Analyst,70000,United States,0
SE,Data Analyst,204500,United States,0
SE,Data Analyst,138900,United States,0
SE,Machine Learning Engineer,318300,United States,100
SE,Machine Learning Engineer,212200,United States,100
SE,Data Engineer,95000,United States,100
SE,Data Engineer,75000,United States,100
SE,Data Scientist,195000,United States,0
SE,Data Scientist,160000,United States,0
SE,Analytics Engineer,230000,United States,0
SE,Analytics Engineer,143200,United States,0
MI,Data Engineer,100000,United States,100
MI,Data Engineer,70000,United States,100
MI,Data Analyst,105000,United States,50
MI,Data Scientist,20670,India,100
MI,Data Analyst,46178,United Kingdom,0
MI,Data Analyst,42533,United Kingdom,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,115000,United States,0
SE,Data Analyst,168400,United States,0
SE,Data Analyst,105200,United States,0
SE,Research Scientist,309400,United States,0
SE,Research Scientist,159100,United States,0
SE,Machine Learning Engineer,190000,United States,0
SE,Machine Learning Engineer,150000,United States,0
MI,Data Engineer,162500,United States,0
MI,Data Engineer,130000,United States,0
SE,Analytics Engineer,150000,United States,100
SE,Analytics Engineer,120000,United States,100
SE,Data Engineer,145000,United States,0
SE,Data Engineer,120000,United States,0
SE,Research Scientist,222200,United States,0
SE,Research Scientist,136000,United States,0
SE,Data Analyst,54685,Central African Republic,100
SE,Data Analyst,42533,Central African Republic,100
SE,Data Engineer,241000,United States,0
SE,Data Engineer,155000,United States,0
SE,Data Engineer,220000,United States,100
SE,Data Engineer,190000,United States,100
MI,Data Scientist,66837,United Kingdom,0
MI,Data Scientist,54685,United Kingdom,0
EX,Data Analyst,16931.552647499997,Nigeria,0
EN,Data Analyst,85000,United States,100
EN,Data Analyst,75000,United States,100
SE,Data Engineer,160000,United States,0
SE,Data Engineer,140000,United States,0
MI,Machine Learning Engineer,300000,United States,0
MI,Machine Learning Engineer,250000,United States,0
SE,Data Scientist,228000,United States,0
SE,Data Scientist,186000,United States,0
SE,Data Scientist,190000,United States,0
SE,Data Scientist,170000,United States,0
MI,Research Engineer,230000,United States,0
MI,Research Engineer,200000,United States,0
SE,Data Architect,180000,United States,100
SE,Data Architect,115000,United States,100
SE,Data Architect,200000,United States,100
SE,Data Architect,115000,United States,100
SE,Data Engineer,53654,France,50
EX,Data Engineer,220000,United States,0
EX,Data Engineer,205000,United States,0
MI,Data Engineer,180000,United States,0
MI,Data Engineer,130000,United States,0
SE,Data Engineer,200000,United States,100
SE,Data Engineer,150000,United States,100
SE,Computer Vision Engineer,215000,United States,0
SE,Computer Vision Engineer,170000,United States,0
SE,Machine Learning Engineer,247500,United States,0
SE,Machine Learning Engineer,172200,United States,0
SE,Data Scientist,224000,Canada,0
SE,Data Scientist,176000,Canada,0
SE,Data Analyst,120000,United States,100
SE,Data Analyst,75000,United States,100
EN,Data Engineer,17022,India,100
SE,Data Scientist,68318,Australia,100
MI,AI Programmer,75020,Finland,0
SE,Data Analyst,140000,United States,0
SE,Data Analyst,120000,United States,0
SE,Data Engineer,128000,United States,0
SE,Data Engineer,81500,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,115000,United States,0
SE,Data Engineer,185000,United States,0
SE,Data Engineer,140000,United States,0
SE,Data Analyst,100000,United States,0
SE,Data Analyst,80000,United States,0
SE,Data Scientist,250000,United States,0
SE,Data Scientist,162500,United States,0
MI,AI Programmer,200000,United States,100
SE,Data Engineer,145000,United States,0
SE,Data Engineer,100000,United States,0
EX,Data Engineer,145000,United States,0
EX,Data Engineer,115000,United States,0
SE,Data Scientist,203500,United States,0
SE,Data Scientist,152000,United States,0
SE,Data Scientist,239000,United States,0
SE,Data Scientist,122900,United States,0
SE,Data Scientist,237000,United States,0
SE,Data Scientist,145000,United States,0
SE,Data Scientist,191765,United States,0
SE,Data Scientist,134236,United States,0
SE,Analytics Engineer,190000,United States,100
SE,Analytics Engineer,112000,United States,100
SE,Data Scientist,96022.528,Spain,100
EN,Data Engineer,85000,United States,0
EN,Data Engineer,65000,United States,0
SE,Data Analyst,135000,United States,0
SE,Data Analyst,105500,United States,0
SE,Research Engineer,293000,United States,0
SE,Research Engineer,185000,United States,0
SE,Data Analyst,80000,United States,0
SE,Data Analyst,70000,United States,0
SE,Data Engineer,220000,United States,100
SE,Data Engineer,160000,United States,100
SE,Data Scientist,175000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Analyst,200000,United States,0
SE,Data Analyst,148500,United States,0
SE,Data Scientist,48289,Spain,0
SE,Data Scientist,38631,Spain,0
SE,Data Engineer,240500,United States,0
SE,Data Engineer,123700,United States,0
SE,Analytics Engineer,152900,United States,100
SE,Analytics Engineer,117100,United States,100
SE,Analytics Engineer,173000,United States,100
SE,Analytics Engineer,113000,United States,100
SE,Research Scientist,260000,United States,0
SE,Research Scientist,136000,United States,0
EX,Data Engineer,175000,United States,0
EX,Data Engineer,110000,United States,0
SE,Research Scientist,260000,United States,0
SE,Research Scientist,136000,United States,0
SE,Research Scientist,130000,United States,100
SE,Research Scientist,110000,United States,100
SE,Research Scientist,205000,United States,100
SE,Research Scientist,184000,United States,100
SE,Data Analyst,149500,United States,100
SE,Data Analyst,127075,United States,100
SE,Data Scientist,195000,United States,0
SE,Data Scientist,160000,United States,0
SE,Data Engineer,219535,United States,100
SE,Data Engineer,146115,United States,100
SE,Data Scientist,170000,United States,0
SE,Data Scientist,135000,United States,0
SE,Data Scientist,175000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Scientist,199000,United States,0
SE,Data Scientist,162000,United States,0
SE,Research Scientist,222200,United States,0
SE,Research Scientist,136000,United States,0
EX,Analytics Engineer,221000,United States,100
EX,Analytics Engineer,153000,United States,100
SE,Data Analyst,187000,United States,0
SE,Data Analyst,128000,United States,0
SE,Research Scientist,210000,United States,0
SE,Research Scientist,136000,United States,0
SE,Data Scientist,175000,United States,100
SE,Data Scientist,100000,United States,100
SE,Data Engineer,179000,United States,0
SE,Data Engineer,109000,United States,0
SE,Data Scientist,245000,United States,0
SE,Data Scientist,180000,United States,0
SE,Data Analyst,142000,United States,100
SE,Data Analyst,75000,United States,100
SE,Data Manager,198800,United States,0
SE,Data Manager,105200,United States,0
SE,Data Analyst,125000,United States,100
SE,Data Analyst,112000,United States,100
SE,Data Scientist,210000,United States,0
SE,Data Scientist,155000,United States,0
SE,Data Manager,115000,United States,100
SE,Data Manager,86000,United States,100
SE,Data Scientist,165000,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Analyst,139000,United States,0
SE,Data Analyst,106000,United States,0
EN,Data Analyst,40663,Canada,0
SE,AI Programmer,292875,Canada,0
MI,Machine Learning Engineer,280700,United States,100
MI,Machine Learning Engineer,150450,United States,100
EN,Data Scientist,51753,Canada,100
SE,Data Architect,250500,United States,0
SE,Data Architect,159500,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,115000,United States,0
SE,Data Analyst,140000,United States,0
SE,Data Analyst,120000,United States,0
EN,Data Scientist,130001,United States,100
EN,Data Scientist,71907,United States,100
MI,Data Scientist,93918,United States,100
MI,Data Scientist,51962,United States,100
SE,Data Analyst,175000,Canada,100
SE,Data Analyst,135000,Canada,100
EN,Data Engineer,85000,United States,0
EN,Data Engineer,65000,United States,0
SE,Machine Learning Engineer,257000,United States,0
SE,Machine Learning Engineer,147000,United States,0
SE,Data Engineer,222000,United States,100
SE,Data Engineer,175000,United States,100
SE,Data Scientist,203000,United States,100
SE,Data Scientist,133200,United States,100
EN,Research Scientist,213660,United States,0
EN,Research Scientist,130760,United States,0
SE,Data Engineer,221000,United States,0
SE,Data Engineer,147000,United States,0
SE,Data Analyst,100000,United States,0
SE,Data Analyst,80000,United States,0
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
SE,Data Scientist,238000,United States,100
SE,Data Scientist,156000,United States,100
SE,Machine Learning Engineer,304000,United States,100
SE,Machine Learning Engineer,199000,United States,100
MI,Business Intelligence Engineer,48289,Spain,100
SE,Data Engineer,150000,United States,0
SE,Data Engineer,130000,United States,0
SE,Data Scientist,140000,United States,100
SE,Data Scientist,110000,United States,100
MI,Data Analyst,90000,United States,0
MI,Data Analyst,75000,United States,0
MI,Research Scientist,195895,United Kingdom,0
MI,Research Scientist,102772,United Kingdom,0
SE,Data Engineer,240000,United States,0
SE,Data Engineer,183600,United States,0
MI,Data Specialist,130000,United States,0
MI,Data Specialist,80000,United States,0
SE,Data Engineer,250000,United States,0
SE,Data Engineer,150000,United States,0
SE,Data Analyst,160000,United States,100
SE,Data Analyst,120000,United States,100
SE,Machine Learning Engineer,289076,United States,0
SE,Machine Learning Engineer,202353,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,120000,United States,0
SE,Data Analyst,155000,United States,0
SE,Data Analyst,106000,United States,0
SE,Data Engineer,200000,United States,0
SE,Data Engineer,160000,United States,0
SE,Data Scientist,157750,United States,100
SE,Data Scientist,104650,United States,100
MI,Data Scientist,180000,United States,100
MI,Data Scientist,140000,United States,100
EX,Data Scientist,200000,United States,0
EX,Data Scientist,145000,United States,0
MI,Data Analyst,68000,United States,0
EN,Business Intelligence Engineer,60000,United States,100
SE,Data Scientist,48289,Spain,0
SE,Data Scientist,38631,Spain,0
EN,Data Engineer,85000,United States,0
EN,Data Engineer,65000,United States,0
MI,Data Engineer,125000,United States,0
MI,Data Engineer,90000,United States,0
SE,Data Analyst,105000,United States,100
SE,Data Analyst,90000,United States,100
SE,Analytics Engineer,179820,United States,0
SE,Analytics Engineer,143860,United States,0
SE,Data Analyst,135000,United States,0
SE,Data Analyst,105500,United States,0
EN,Research Engineer,155000,United States,0
EN,Research Engineer,125000,United States,0
SE,Machine Learning Engineer,241000,United States,0
SE,Machine Learning Engineer,181000,United States,0
SE,Data Scientist,252000,United States,0
SE,Data Scientist,154000,United States,0
EX,Data Architect,180000,United States,0
EX,Data Architect,155000,United States,0
SE,Data Scientist,191765,United States,0
SE,Data Scientist,134236,United States,0
SE,Data Scientist,175000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Scientist,237000,United States,100
SE,Data Scientist,145000,United States,100
EN,Research Engineer,155000,United States,0
EN,Research Engineer,125000,United States,0
SE,Data Analyst,80000,United States,0
SE,Data Analyst,70000,United States,0
SE,Data Engineer,146000,United States,0
SE,Data Engineer,75000,United States,0
EN,Data Analyst,64200,United States,100
EN,Data Analyst,56100,United States,100
SE,Machine Learning Engineer,170000,United States,0
SE,Machine Learning Engineer,130000,United States,0
SE,Data Analyst,208450,United States,100
SE,Data Analyst,170550,United States,100
SE,Machine Learning Engineer,125000,United States,0
SE,Machine Learning Engineer,100000,United States,0
MI,Data Manager,135000,United States,0
MI,Data Manager,120000,United States,0
SE,Data Scientist,200000,United States,100
SE,Data Scientist,170000,United States,100
SE,Data Scientist,171250,Ireland,0
SE,Data Scientist,113750,Ireland,0
SE,Research Scientist,222200,United States,0
SE,Research Scientist,136000,United States,0
SE,Research Scientist,260000,United States,0
SE,Research Scientist,136000,United States,0
SE,Data Analyst,153600,United States,0
SE,Data Analyst,100500,United States,0
SE,Research Scientist,205000,United States,100
SE,Research Scientist,184000,United States,100
SE,Machine Learning Engineer,115000,Canada,100
SE,Machine Learning Engineer,95000,Canada,100
MI,Data Analyst,182500,United States,0
MI,Data Analyst,121500,United States,0
SE,Data Engineer,203100,United States,0
SE,Data Engineer,114500,United States,0
MI,Data Analyst,72914,United Kingdom,0
MI,Data Analyst,54685,United Kingdom,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
EN,Data Engineer,92700,United States,100
EN,Data Engineer,61800,United States,100
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
SE,Data Scientist,258000,Canada,0
SE,Data Scientist,190000,Canada,0
SE,Data Scientist,170000,United States,0
SE,Data Scientist,135000,United States,0
MI,Data Architect,167500,United States,0
MI,Data Architect,106500,United States,0
SE,Data Scientist,195000,United States,0
SE,Data Scientist,160000,United States,0
MI,Data Engineer,146000,United States,0
MI,Data Engineer,75000,United States,0
EN,Data Engineer,65158.14400000001,Netherlands,100
EX,Data Engineer,286000,United States,100
EX,Data Engineer,207000,United States,100
SE,Data Analyst,100000,United States,100
SE,Data Analyst,80000,United States,100
SE,Data Engineer,223250,United States,0
SE,Data Engineer,178600,United States,0
EX,Data Scientist,353200,United States,0
EX,Data Scientist,249300,United States,0
MI,Machine Learning Engineer,230000,United States,0
MI,Machine Learning Engineer,220000,United States,0
SE,Data Scientist,297300,United States,100
SE,Data Scientist,198200,United States,100
MI,Research Scientist,210000,United States,100
MI,Research Scientist,151800,United States,100
SE,Data Scientist,200000,United States,100
SE,Data Scientist,170000,United States,100
SE,Data Scientist,317070,United States,0
SE,Data Scientist,170730,United States,0
SE,Data Engineer,128000,United States,0
SE,Data Engineer,81500,United States,0
EN,Data Analyst,21461,Spain,0
SE,AI Programmer,108000,Ukraine,0
SE,AI Programmer,60000,Ukraine,0
MI,Machine Learning Engineer,134000,United States,100
MI,Machine Learning Engineer,124000,United States,100
SE,Data Engineer,171250,United States,0
SE,Data Engineer,113750,United States,0
SE,Data Engineer,165000,United States,0
SE,Data Engineer,132300,United States,0
SE,Data Scientist,225000,United States,0
SE,Data Scientist,175000,United States,0
SE,Data Engineer,230000,United States,0
SE,Data Engineer,124500,United States,0
SE,Machine Learning Engineer,247500,United States,0
SE,Machine Learning Engineer,172200,United States,0
SE,Data Analyst,175000,United States,0
SE,Data Analyst,145000,United States,0
SE,Data Analyst,148700,United States,0
SE,Data Analyst,125600,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,115000,United States,0
SE,Research Scientist,200000,United States,0
SE,Research Scientist,150000,United States,0
EN,Research Engineer,160000,United States,0
EN,Research Engineer,120000,United States,0
SE,Data Analyst,185000,United States,100
SE,Data Analyst,120250,United States,100
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183000,United States,100
SE,Data Architect,170000,United States,100
SE,Data Architect,125000,United States,100
MI,Data Architect,167500,United States,0
MI,Data Architect,106500,United States,0
SE,Research Scientist,250000,United States,0
SE,Research Scientist,200000,United States,0
MI,Machine Learning Engineer,135000,United States,50
SE,AI Programmer,423834,Israel,0
SE,Machine Learning Engineer,216000,United States,100
SE,Machine Learning Engineer,184000,United States,100
SE,Data Engineer,180000,United States,100
SE,Data Engineer,165000,United States,100
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,120000,United States,0
MI,Data Engineer,143865,United States,0
MI,Data Engineer,115092,United States,0
MI,Machine Learning Engineer,130000,United States,0
MI,Machine Learning Engineer,90000,United States,0
SE,Data Scientist,173000,United States,100
SE,Data Scientist,132000,United States,100
SE,Data Analyst,208049,United States,0
SE,Data Analyst,128500,United States,0
SE,Analytics Engineer,179820,United States,0
SE,Analytics Engineer,143860,United States,0
SE,Data Engineer,167500,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183500,United States,100
MI,Data Engineer,149600,United States,0
MI,Data Engineer,102000,United States,0
EX,Data Scientist,145000,United States,0
EX,Data Scientist,100000,United States,0
SE,Data Analyst,190000,United States,100
SE,Data Analyst,95000,United States,100
SE,Data Analyst,153600,United States,0
SE,Data Analyst,106800,United States,0
MI,Data Scientist,96578,Ireland,0
MI,Data Scientist,80481,Ireland,0
MI,Data Analyst,128000,United States,0
MI,Data Analyst,85000,United States,0
MI,Data Engineer,151000,United States,0
MI,Data Engineer,140000,United States,0
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183500,United States,100
SE,Machine Learning Engineer,220000,United States,0
SE,Machine Learning Engineer,170000,United States,0
SE,Data Analyst,135000,United States,0
SE,Data Analyst,105500,United States,0
SE,Data Analyst,100000,United States,100
SE,Data Analyst,80000,United States,100
EN,Machine Learning Engineer,42923,Germany,50
SE,Data Engineer,160000,Canada,100
SE,Data Engineer,145000,Canada,100
MI,Data Analyst,154000,United States,0
MI,Data Analyst,143000,United States,0
MI,Data Scientist,78990,United Kingdom,0
MI,Data Scientist,51039,United Kingdom,0
EN,Data Scientist,190000,United States,0
EN,Data Scientist,120000,United States,0
MI,Data Scientist,85066,United Kingdom,0
MI,Data Scientist,51039,United Kingdom,0
MI,Data Scientist,109371,United Kingdom,0
MI,Data Scientist,72914,United Kingdom,0
SE,Data Engineer,150000,United States,0
SE,Data Engineer,111000,United States,0
EX,Data Engineer,265000,United States,0
EX,Data Engineer,235000,United States,0
EN,Data Scientist,121093,Switzerland,50
MI,Data Scientist,80018.04800000001,Germany,100
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
MI,Data Engineer,75000,United States,100
MI,Data Engineer,60400,United States,100
EN,Data Analyst,85000,United States,100
EN,Data Analyst,75000,United States,100
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
EN,Data Engineer,92700,United States,100
EN,Data Engineer,61800,United States,100
SE,Data Scientist,187472.192,Ireland,100
MI,Data Scientist,60093,Austria,100
MI,Data Analyst,83500,United States,100
MI,Data Analyst,52500,United States,100
SE,Data Scientist,201036,United States,0
SE,Data Scientist,134024,United States,0
SE,Data Analyst,165000,United States,100
SE,Data Analyst,140000,United States,100
EN,Data Engineer,62000,United States,100
EN,Data Engineer,58000,United States,100
SE,Data Scientist,172000,United States,0
SE,Data Scientist,115000,United States,0
EN,Data Engineer,125000,United States,0
EN,Data Engineer,90000,United States,0
SE,Data Engineer,163800,United States,0
SE,Data Engineer,126000,United States,0
SE,Data Scientist,237000,United States,100
SE,Data Scientist,145000,United States,100
MI,Data Engineer,90000,United States,100
MI,Data Engineer,90000,United States,100
SE,Data Engineer,139500,United States,0
SE,Data Engineer,109400,United States,0
SE,Data Scientist,258000,Canada,0
SE,Data Scientist,190000,Canada,0
MI,Data Engineer,145000,United States,0
MI,Data Engineer,120000,United States,0
SE,Data Engineer,205600,United States,0
SE,Data Engineer,105700,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Data Scientist,239748,United States,0
SE,Data Scientist,159832,United States,0
SE,Data Scientist,186300,United States,100
SE,Data Scientist,102500,United States,100
SE,Data Engineer,165000,United States,0
SE,Data Engineer,132300,United States,0
SE,Data Scientist,190000,United States,0
SE,Data Scientist,126000,United States,0
SE,Data Architect,149040,United States,100
SE,Data Architect,113900,United States,100
SE,Data Engineer,153600,United States,100
SE,Data Engineer,106800,United States,100
SE,Data Engineer,172600,United States,100
SE,Data Engineer,107900,United States,100
SE,Data Analyst,180180,United States,0
SE,Data Analyst,106020,United States,0
SE,Data Architect,376080,United States,100
SE,Data Architect,213120,United States,100
SE,Data Analyst,153600,United States,0
SE,Data Analyst,100500,United States,0
SE,Data Analyst,206500,United States,100
SE,Data Analyst,121600,United States,100
SE,Data Engineer,260000,United States,0
SE,Data Engineer,225000,United States,0
EX,Data Engineer,194500,United States,0
EX,Data Engineer,115500,United States,0
SE,Data Engineer,170000,United States,100
SE,Machine Learning Engineer,90000,United States,100
EN,Data Analyst,95000,United States,100
EN,Data Analyst,70000,United States,100
SE,Data Engineer,275000,United States,0
SE,Data Engineer,160000,United States,0
SE,Data Analyst,115934,United States,100
SE,Data Analyst,81666,United States,100
SE,Data Scientist,175000,United States,0
SE,Data Scientist,120000,United States,0
SE,Machine Learning Engineer,150000,United States,100
SE,Machine Learning Engineer,120000,United States,100
SE,Research Engineer,200000,United States,0
SE,Research Engineer,175000,United States,0
MI,Data Analyst,206000,United States,0
MI,Data Analyst,130000,United States,0
SE,Data Architect,138000,United Kingdom,100
SE,Data Architect,92000,United Kingdom,100
SE,Data Manager,65000,Colombia,0
SE,Data Manager,48000,Colombia,0
SE,Data Analyst,110000,United States,100
SE,Data Analyst,75000,United States,100
SE,Analytics Engineer,130000,United States,0
SE,Analytics Engineer,87000,United States,0
MI,Data Analyst,160000,United States,0
MI,Data Analyst,112000,United States,0
MI,Data Engineer,162500,United States,0
MI,Data Engineer,130000,United States,0
SE,Data Scientist,299500,United States,0
SE,Data Scientist,245100,United States,0
MI,Data Scientist,145000,United States,0
MI,Data Scientist,100000,United States,0
SE,Data Engineer,147100,United States,0
SE,Data Engineer,90700,United States,0
EN,Data Engineer,115100,United States,0
EN,Data Engineer,73900,United States,0
SE,Data Engineer,168400,United States,0
SE,Data Engineer,105200,United States,0
SE,Data Scientist,210000,United States,0
SE,Data Scientist,160000,United States,0
MI,Data Scientist,145000,United States,0
MI,Data Scientist,100000,United States,0
SE,Research Scientist,222200,United States,0
SE,Research Scientist,136000,United States,0
MI,Data Analyst,100000,United States,0
MI,Data Analyst,85000,United States,0
MI,Data Engineer,85066,United Kingdom,100
MI,Data Engineer,57723,United Kingdom,100
EX,Data Scientist,200000,United States,0
EX,Data Scientist,145000,United States,0
MI,Data Engineer,140000,United States,0
MI,Data Engineer,95000,United States,0
SE,Data Analyst,185000,United States,100
SE,Data Analyst,120250,United States,100
MI,Data Analyst,130000,United States,100
SE,Data Scientist,205000,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Scientist,297300,United States,100
SE,Data Scientist,198200,United States,100
SE,Research Scientist,141288,United States,0
SE,Research Scientist,94192,United States,0
SE,Data Engineer,184000,United States,100
SE,Data Engineer,143000,United States,100
SE,Data Analyst,70000,United States,0
SE,Data Analyst,55000,United States,0
SE,Analytics Engineer,275300,United States,100
SE,Analytics Engineer,183500,United States,100
MI,Data Analyst,75000,United States,100
MI,Data Analyst,65000,United States,100
MI,Machine Learning Engineer,160000,United States,0
MI,Machine Learning Engineer,147000,United States,0
SE,Data Architect,149040,United States,100
SE,Data Architect,113900,United States,100
MI,Data Engineer,75020,Singapore,100
SE,Data Analyst,180180,United States,0
SE,Data Analyst,106020,United States,0
MI,Data Scientist,17022,India,100
EN,AI Programmer,70000,India,0
EN,AI Programmer,80000,Sweden,50
MI,Data Analyst,18238,India,50
MI,Machine Learning Engineer,250000,United States,0
MI,Machine Learning Engineer,150000,United States,0
SE,Data Engineer,139500,United States,0
SE,Data Engineer,109400,United States,0
SE,Data Scientist,105000,United States,0
SE,Data Scientist,70000,United States,0
EX,Data Engineer,210914,United States,100
EX,Data Engineer,116704,United States,100
EN,Research Scientist,150000,United States,0
EN,Research Scientist,100000,United States,0
SE,Data Engineer,146000,United States,0
SE,Data Engineer,75000,United States,0
EN,Data Analyst,75000,United States,100
EN,Data Analyst,60000,United States,100
MI,Analytics Engineer,185700,United States,0
MI,Analytics Engineer,165000,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
